Model ID;Model Comment;Variant Name;Variant Comment;Piece Name;Piece Comment;Concatenation
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020222;DEVANT GAUCHE 1XTISSU;VESTE APC PARKA TAILLE S DEVANT GAUCHE 1XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020223;PETIT COTE 2XTISSU;VESTE APC PARKA TAILLE S PETIT COTE 2XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020224;DESSUS MANCHE 2XTISSU;VESTE APC PARKA TAILLE S DESSUS MANCHE 2XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020225;DESSOUS MANCHE 2XTISSU;VESTE APC PARKA TAILLE S DESSOUS MANCHE 2XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020226;CAPUCHE 4XTISSU;VESTE APC PARKA TAILLE S CAPUCHE 4XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020227;COL 2XTISSU 2XTH;VESTE APC PARKA TAILLE S COL 2XTISSU 2XTH
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020228;POIGNET APPLIQUE 2XTISSU 2XTH;VESTE APC PARKA TAILLE S POIGNET APPLIQUE 2XTISSU 2XTH
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020229;FOND DE POCHE 4XTISSU;VESTE APC PARKA TAILLE S FOND DE POCHE 4XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF02022P;DEVANT DROIT 1XTISSU;VESTE APC PARKA TAILLE S DEVANT DROIT 1XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020230;DBAMOVIBLE DSMANCHE 2XDBMATEL;VESTE APC PARKA TAILLE S DBAMOVIBLE DSMANCHE 2XDBMATEL
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020231;RENFORT MANCHE MATELASSE 2XTISSU;VESTE APC PARKA TAILLE S RENFORT MANCHE MATELASSE 2XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020232;TRESSE BOUTON 6XTRESSE;VESTE APC PARKA TAILLE S TRESSE BOUTON 6XTRESSE
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120410;SOUS PATTE MANCHE 2XTISSU;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR SOUS PATTE MANCHE 2XTISSU
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120411;PATTE MANCHE 2XTISSU;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR PATTE MANCHE 2XTISSU
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120412;THERMO DEV GAUCHE 1XH3;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR THERMO DEV GAUCHE 1XH3
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120413;DEVANT DROIT 1XTISSU;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR DEVANT DROIT 1XTISSU
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120414;GABARIT POIGNET;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR GABARIT POIGNET
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120415;GABARIT COL;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR GABARIT COL
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120492;MANCHE 2XTISSU;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR MANCHE 2XTISSU
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120493;PIEDCOL 2XT 1XH8 1XH3;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR PIEDCOL 2XT 1XH8 1XH3
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120494;COL 2XTISSU 1XH8 1XH3;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR COL 2XTISSU 1XH8 1XH3
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120495;EMPIECEMENT DOS 2XTISSU;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR EMPIECEMENT DOS 2XTISSU
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120496;DOS 1XTISSU;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR DOS 1XTISSU
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120497;DEVANT GAUCHE 1XTISSU;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR DEVANT GAUCHE 1XTISSU
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120498;POCHE DEVANT 1XTISSU;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR POCHE DEVANT 1XTISSU
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH120499;GABARIT POCHE ;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR GABARIT POCHE 
591ac1c5bb57f707cc14fcb9;ROBE;1AH12049B;2 QUALITES THERMO H8  THERMO 1708  THERMO EXTERIEUR  H3  THERMO 1703  THERMO INTERIEUR ;1AH12049B;POIGNET 4XTISSU 2XH8 2XH3;ROBE 2 QUALITES THERMO H8 THERMO 1708 THERMO EXTERIEUR H3 THERMO 1703 THERMO INTERIEUR POIGNET 4XTISSU 2XH8 2XH3
591ac1c5bb57f707cc14fcfb;MICHELE  COURT METRAGE;19277F;ROBE ;XDS000;DOS;MICHELE COURT METRAGE ROBE DOS
591ac1c5bb57f707cc14fcfb;MICHELE  COURT METRAGE;19277F;ROBE ;XDS200;DEVANT;MICHELE COURT METRAGE ROBE DEVANT
591ac1c5bb57f707cc14fcfb;MICHELE  COURT METRAGE;19277F;ROBE ;XDS201;BAS DEVANT;MICHELE COURT METRAGE ROBE BAS DEVANT
591ac1c5bb57f707cc14fcfb;MICHELE  COURT METRAGE;19277F;ROBE ;XDS202;RENFORT BOUTONS BOUTONN ;MICHELE COURT METRAGE ROBE RENFORT BOUTONS BOUTONN 
591ac1c5bb57f707cc14fcfb;MICHELE  COURT METRAGE;19277F;ROBE ;XDS203;PLASTRON;MICHELE COURT METRAGE ROBE PLASTRON
591ac1c5bb57f707cc14fcfb;MICHELE  COURT METRAGE;19277F;ROBE ;XDS400;MANCHE;MICHELE COURT METRAGE ROBE MANCHE
591ac1c5bb57f707cc14fcfb;MICHELE  COURT METRAGE;19277F;ROBE ;XDS640;CEINTURE;MICHELE COURT METRAGE ROBE CEINTURE
591ac1c5bb57f707cc14fcfb;MICHELE  COURT METRAGE;19277F;ROBE ;XDS660;BIAIS;MICHELE COURT METRAGE ROBE BIAIS
591ac1c5bb57f707cc14fcfb;MICHELE  COURT METRAGE;19277F;ROBE ;XDS920;GA PLASTRON;MICHELE COURT METRAGE ROBE GA PLASTRON
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H;DOS 1XDOUBLURE;PANTALON BLOUSON DOS 1XDOUBLURE
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H10;COL 2XTISSU 2XTHERMO;PANTALON BLOUSON COL 2XTISSU 2XTHERMO
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H11;PARMENTURE 2XTISSU 2XTH;PANTALON BLOUSON PARMENTURE 2XTISSU 2XTH
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H12;FOND DE POCHE INT G 1XDB;PANTALON BLOUSON FOND DE POCHE INT G 1XDB
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H13;DESSOUS DE MANCHE 2XDOUBLURE;PANTALON BLOUSON DESSOUS DE MANCHE 2XDOUBLURE
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H14;DESSOUS DE MANCHE 2XTISSU;PANTALON BLOUSON DESSOUS DE MANCHE 2XTISSU
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H15;DEVANT 2XDOUBLURE;PANTALON BLOUSON DEVANT 2XDOUBLURE
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H16;DESSUS DE MANCHE 2XTISSU;PANTALON BLOUSON DESSUS DE MANCHE 2XTISSU
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H17;DESOUS DE MANCHE 2XTDB;PANTALON BLOUSON DESOUS DE MANCHE 2XTDB
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H18;DEVANT 2XTISSU;PANTALON BLOUSON DEVANT 2XTISSU
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H19;RENFORT POCHE INTER 1XTHERMO;PANTALON BLOUSON RENFORT POCHE INTER 1XTHERMO
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H2;DOS 1XTISSU;PANTALON BLOUSON DOS 1XTISSU
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H20;RENFORT POCHE 2XTHERMO;PANTALON BLOUSON RENFORT POCHE 2XTHERMO
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H21;RENFORT THERMO DOS 1XTHERMO;PANTALON BLOUSON RENFORT THERMO DOS 1XTHERMO
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H22;RENFORT DEVANT 2XTHERMO;PANTALON BLOUSON RENFORT DEVANT 2XTHERMO
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H3;PATTE POCHE 2XTISSU 2XTH;PANTALON BLOUSON PATTE POCHE 2XTISSU 2XTH
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H4;PASSEPOILE POCHE INT G 1XTI 1XTH;PANTALON BLOUSON PASSEPOILE POCHE INT G 1XTI 1XTH
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H5;BANANE 2XTISSU 2XTH;PANTALON BLOUSON BANANE 2XTISSU 2XTH
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H6;FOND POCHE DESSUS 2XDB;PANTALON BLOUSON FOND POCHE DESSUS 2XDB
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H7;FOND DE POCHE DESSOUS 2XDB;PANTALON BLOUSON FOND DE POCHE DESSOUS 2XDB
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H8;ENTREE POCHE 2XTISSU;PANTALON BLOUSON ENTREE POCHE 2XTISSU
591ac1c5bb57f707cc14fd49;PANTALON;15373H;BLOUSON ;15373H9;POIGNET 2XTISSU 2XTH;PANTALON BLOUSON POIGNET 2XTISSU 2XTH
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF040;DOS;CHEMISE PANTALON DOS
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF240;DEVANT GAUCHE;CHEMISE PANTALON DEVANT GAUCHE
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF241;DEVANT DROIT;CHEMISE PANTALON DEVANT DROIT
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF242;SOUSPONT;CHEMISE PANTALON SOUSPONT
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF620;ENTREE POCHE;CHEMISE PANTALON ENTREE POCHE
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF621;POCHE TICKET;CHEMISE PANTALON POCHE TICKET
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF622;PASSEPOIL ENTREE POCHE;CHEMISE PANTALON PASSEPOIL ENTREE POCHE
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF623;PROPRETE POCHE;CHEMISE PANTALON PROPRETE POCHE
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF640;CEINTURE GAUCHE;CHEMISE PANTALON CEINTURE GAUCHE
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF641;CEINTURE DROITE;CHEMISE PANTALON CEINTURE DROITE
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF660;6 PASSANTS;CHEMISE PANTALON 6 PASSANTS
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF720;FOND POCHE DOS;CHEMISE PANTALON FOND POCHE DOS
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF721;FOND POCHE DEVANT;CHEMISE PANTALON FOND POCHE DEVANT
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF722;SAC POCHE DEVANT;CHEMISE PANTALON SAC POCHE DEVANT
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF860;TH BRAGUETTE;CHEMISE PANTALON TH BRAGUETTE
591ac1c5bb57f707cc14fd69;CHEMISE;12281HV2;PANTALON;PFF865;RENFORT POCHE DOS;CHEMISE PANTALON RENFORT POCHE DOS
591ac1c5bb57f707cc14fd8d;APC;13202F;CHEMISE TAFFETAS DE COTON;XLZ000;EMPIECEMENT DOS;APC CHEMISE TAFFETAS DE COTON EMPIECEMENT DOS
591ac1c5bb57f707cc14fd8d;APC;13202F;CHEMISE TAFFETAS DE COTON;XLZ001;DOS;APC CHEMISE TAFFETAS DE COTON DOS
591ac1c5bb57f707cc14fd8d;APC;13202F;CHEMISE TAFFETAS DE COTON;XLZ200;DEVANT DROIT;APC CHEMISE TAFFETAS DE COTON DEVANT DROIT
591ac1c5bb57f707cc14fd8d;APC;13202F;CHEMISE TAFFETAS DE COTON;XLZ201;DEVANT GAUCHE;APC CHEMISE TAFFETAS DE COTON DEVANT GAUCHE
591ac1c5bb57f707cc14fd8d;APC;13202F;CHEMISE TAFFETAS DE COTON;XLZ400;MANCHE;APC CHEMISE TAFFETAS DE COTON MANCHE
591ac1c5bb57f707cc14fd8d;APC;13202F;CHEMISE TAFFETAS DE COTON;XLZ401;FAUX OURLET MANCHE;APC CHEMISE TAFFETAS DE COTON FAUX OURLET MANCHE
591ac1c5bb57f707cc14fd8d;APC;13202F;CHEMISE TAFFETAS DE COTON;XLZ600;COL;APC CHEMISE TAFFETAS DE COTON COL
591ac1c5bb57f707cc14fd8d;APC;13202F;CHEMISE TAFFETAS DE COTON;XLZ601;PIED DE COL;APC CHEMISE TAFFETAS DE COTON PIED DE COL
591ac1c5bb57f707cc14fd8d;APC;13202F;CHEMISE TAFFETAS DE COTON;XLZ620;POCHE;APC CHEMISE TAFFETAS DE COTON POCHE
591ac1c5bb57f707cc14fd7d;APC;C8218;PANTALON;C8218BRA;BRAGUETTE 1XTISSU;APC PANTALON BRAGUETTE 1XTISSU
591ac1c5bb57f707cc14fd7d;APC;C8218;PANTALON;C8218CE;CEINTURE 1XTISSU;APC PANTALON CEINTURE 1XTISSU
591ac1c5bb57f707cc14fd7d;APC;C8218;PANTALON;C8218DFP; FOND POCHE 2XDOUB;APC PANTALON FOND POCHE 2XDOUB
591ac1c5bb57f707cc14fd7d;APC;C8218;PANTALON;C8218DS;DOS 2XTISSU;APC PANTALON DOS 2XTISSU
591ac1c5bb57f707cc14fd7d;APC;C8218;PANTALON;C8218DV;DEVANT 2XTISSU;APC PANTALON DEVANT 2XTISSU
591ac1c5bb57f707cc14fd7d;APC;C8218;PANTALON;C8218EMS;EMPIECEMENT DOS 2XTISSU ;APC PANTALON EMPIECEMENT DOS 2XTISSU 
591ac1c5bb57f707cc14fd7d;APC;C8218;PANTALON;C8218EPD;ENTREE POCHE DROITE 1XTISSU;APC PANTALON ENTREE POCHE DROITE 1XTISSU
591ac1c5bb57f707cc14fd7d;APC;C8218;PANTALON;C8218EPG;ENTREE POCHE GAUCHE 1XTISSU;APC PANTALON ENTREE POCHE GAUCHE 1XTISSU
591ac1c5bb57f707cc14fd7d;APC;C8218;PANTALON;C8218POS;POCHE DOS 2XTISSU;APC PANTALON POCHE DOS 2XTISSU
591ac1c5bb57f707cc14fd7d;APC;C8218;PANTALON;C8218PT;POCHE TICKET 1XTISSU;APC PANTALON POCHE TICKET 1XTISSU
591ac1c5bb57f707cc14fd7d;APC;C8218;PANTALON;C8218SPO;SOUS PONT 1XTISSU;APC PANTALON SOUS PONT 1XTISSU
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV10;UNDER COLLAR 2XFABRIC 2XFUSING;JUPE MANTEAU UNDER COLLAR 2XFABRIC 2XFUSING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV11;SHOULDER PLACKET 4XFABRIC 2XFUSI;JUPE MANTEAU SHOULDER PLACKET 4XFABRIC 2XFUSI
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV12;FLAP 4XFABRIC 2XFUSING;JUPE MANTEAU FLAP 4XFABRIC 2XFUSING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV13;OPENING POCKET 2XFABRIC;JUPE MANTEAU OPENING POCKET 2XFABRIC
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV14;POCKET SAC 2XLINING;JUPE MANTEAU POCKET SAC 2XLINING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV15;FRONT OPEN POCKET 2XFUSING;JUPE MANTEAU FRONT OPEN POCKET 2XFUSING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV16;RIGHT BACK 1XLINING;JUPE MANTEAU RIGHT BACK 1XLINING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV17;RIGHT FRONT 1XLINING;JUPE MANTEAU RIGHT FRONT 1XLINING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV18;SLEEVE 2XLINING;JUPE MANTEAU SLEEVE 2XLINING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV19;UNDER SLEEVE 2XLINING;JUPE MANTEAU UNDER SLEEVE 2XLINING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV2;BACK YOKE 1XFABRIC;JUPE MANTEAU BACK YOKE 1XFABRIC
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV20;OPENING POCKET INTERIOR 1XFABRIC;JUPE MANTEAU OPENING POCKET INTERIOR 1XFABRIC
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV21;POCKET SAC 1XLINING;JUPE MANTEAU POCKET SAC 1XLINING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV22;BACK 2XFABRIC;JUPE MANTEAU BACK 2XFABRIC
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV23;LEFT FRONT 1XFABRIC;JUPE MANTEAU LEFT FRONT 1XFABRIC
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV24;SLEEVE 2XFABRIC;JUPE MANTEAU SLEEVE 2XFABRIC
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV25;UNDER SLEEVE 2XFABRIC;JUPE MANTEAU UNDER SLEEVE 2XFABRIC
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV26;COLLAR BAND 2XLINING 2XFUSING;JUPE MANTEAU COLLAR BAND 2XLINING 2XFUSING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV27;UPPER COLLAR 1XFABRIC 1XFUSING;JUPE MANTEAU UPPER COLLAR 1XFABRIC 1XFUSING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV28;OPEN BUTTONHOLE 2XFABRIC 2XFUSIN;JUPE MANTEAU OPEN BUTTONHOLE 2XFABRIC 2XFUSIN
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV29;SLEEVE PLACKET 4FABRIC 2XFUSING;JUPE MANTEAU SLEEVE PLACKET 4FABRIC 2XFUSING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV30;FRONT PARMENT 2XFABRIC 2XFUSING;JUPE MANTEAU FRONT PARMENT 2XFABRIC 2XFUSING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV31;PARMENT BACK YOKE 1XFABRIC 1XFUS;JUPE MANTEAU PARMENT BACK YOKE 1XFABRIC 1XFUS
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV32;BACK NECKLINE 1XFUSING;JUPE MANTEAU BACK NECKLINE 1XFUSING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV33;PIPING INTERIOR 1XFABRIC 1XFUSIN;JUPE MANTEAU PIPING INTERIOR 1XFABRIC 1XFUSIN
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV34;PIPPING 2XFABRIC 2XFUSING;JUPE MANTEAU PIPPING 2XFABRIC 2XFUSING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV35;LEFT BACK 1XLINING;JUPE MANTEAU LEFT BACK 1XLINING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV36;BACK HEM SLIT 2XFUSING;JUPE MANTEAU BACK HEM SLIT 2XFUSING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV37;POCKET SAC 2XLINING;JUPE MANTEAU POCKET SAC 2XLINING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV38;HEM FRONT 2XFUSING;JUPE MANTEAU HEM FRONT 2XFUSING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV39;RIGHT FRONT 1XFABRIC;JUPE MANTEAU RIGHT FRONT 1XFABRIC
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV40;LEFT FRONT 1XLINING;JUPE MANTEAU LEFT FRONT 1XLINING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV41;UPPER SLEEVE HEM 2XFUSING;JUPE MANTEAU UPPER SLEEVE HEM 2XFUSING
591ac1c5bb57f707cc14fd97;JUPE;10178HV2;MANTEAU;10178HV42;UNDER SLEEVE HEM 2XFUSING;JUPE MANTEAU UNDER SLEEVE HEM 2XFUSING
591ac1c5bb57f707cc14fd9d;BASE H12117C MODIFI� ;49001FV3;JUPE T1 CUIR;XNZ020;DOS DROIT;BASE H12117C MODIFI� JUPE T1 CUIR DOS DROIT
591ac1c5bb57f707cc14fd9d;BASE H12117C MODIFI� ;49001FV3;JUPE T1 CUIR;XNZ021;ENFORME DOSC;BASE H12117C MODIFI� JUPE T1 CUIR ENFORME DOSC
591ac1c5bb57f707cc14fd9d;BASE H12117C MODIFI� ;49001FV3;JUPE T1 CUIR;XNZ022;DOS GAUCHE;BASE H12117C MODIFI� JUPE T1 CUIR DOS GAUCHE
591ac1c5bb57f707cc14fd9d;BASE H12117C MODIFI� ;49001FV3;JUPE T1 CUIR;XNZ120;DOS DOUBLURE;BASE H12117C MODIFI� JUPE T1 CUIR DOS DOUBLURE
591ac1c5bb57f707cc14fd9d;BASE H12117C MODIFI� ;49001FV3;JUPE T1 CUIR;XNZ220;DEVANT DROIT;BASE H12117C MODIFI� JUPE T1 CUIR DEVANT DROIT
591ac1c5bb57f707cc14fd9d;BASE H12117C MODIFI� ;49001FV3;JUPE T1 CUIR;XNZ221;ENFORME DEVANT;BASE H12117C MODIFI� JUPE T1 CUIR ENFORME DEVANT
591ac1c5bb57f707cc14fd9d;BASE H12117C MODIFI� ;49001FV3;JUPE T1 CUIR;XNZ222;DEVANT GAUCHE;BASE H12117C MODIFI� JUPE T1 CUIR DEVANT GAUCHE
591ac1c5bb57f707cc14fd9d;BASE H12117C MODIFI� ;49001FV3;JUPE T1 CUIR;XNZ320;DEVANT DOUBLURE;BASE H12117C MODIFI� JUPE T1 CUIR DEVANT DOUBLURE
591ac1c5bb57f707cc14fdab;APC;H12153;FA  FABRIC FU  FUSING ;H12153;SLEEVE TAB 2XFA;APC FA FABRIC FU FUSING SLEEVE TAB 2XFA
591ac1c5bb57f707cc14fdab;APC;H12153;FA  FABRIC FU  FUSING ;H1215310;SIDE TAB 2XFA;APC FA FABRIC FU FUSING SIDE TAB 2XFA
591ac1c5bb57f707cc14fdab;APC;H12153;FA  FABRIC FU  FUSING ;H1215311;RIGHT FRONT 1XFA;APC FA FABRIC FU FUSING RIGHT FRONT 1XFA
591ac1c5bb57f707cc14fdab;APC;H12153;FA  FABRIC FU  FUSING ;H121532;SLEEVE 2XFA;APC FA FABRIC FU FUSING SLEEVE 2XFA
